map_size,num_agents,density,disjoint,heuristic,time_limit,cpu_time,h_time,h_cache,emvc_mvc_time,root_h_val,mdd_cache,mdd_time,expanded,generated
20,20,0.3,True,wdg,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15,0.3,True,wdg,120.0,6.570599794387817,2.850616455078125,181336.0,0.04456377029418945,5.0,96832.0,1.074413776397705,536.0,944.0
20,15,0.3,True,wdg,120.0,2.3680174350738525,0.24339556694030762,23744.0,0.03122425079345703,2.0,39576.0,0.36954832077026367,475.0,782.0
20,15,0.3,True,wdg,120.0,10.047634840011597,4.043959856033325,321664.0,0.021626949310302734,5.0,168856.0,1.6272132396697998,910.0,1631.0
20,15,0.3,True,wdg,120.0,71.61597180366516,52.26082944869995,385408.0,26.10942792892456,25.0,328640.0,6.014499187469482,1604.0,2722.0
20,15,0.3,True,wdg,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15,0.3,True,wdg,120.0,0.17077255249023438,0.0904231071472168,9944.0,0.038054704666137695,5.0,10680.0,0.043617963790893555,15.0,29.0
20,15,0.3,True,wdg,120.0,0.35916996002197266,0.15771842002868652,10328.0,0.005999326705932617,6.0,10968.0,0.16815185546875,14.0,23.0
20,15,0.3,True,wdg,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15,0.3,True,wdg,120.0,8.10521411895752,3.6252036094665527,95840.0,0.07172298431396484,6.0,89504.0,1.8181309700012207,383.0,760.0
20,15,0.3,True,wdg,120.0,6.262411117553711,3.9785749912261963,151320.0,2.522210121154785,13.0,83072.0,1.0529870986938477,265.0,520.0
20,15,0.3,True,wdg,120.0,12.453753232955933,2.6174232959747314,189208.0,0.22401714324951172,6.0,177464.0,1.4680233001708984,1793.0,3403.0
20,15,0.3,True,cg,120.0,1.8972458839416504,0.06961321830749512,11544.0,0.03133678436279297,1.0,20832.0,0.1409895420074463,435.0,722.0
20,15,0.3,True,cg,120.0,8.010744094848633,0.7274208068847656,306528.0,0.0,3.0,160280.0,1.303391456604004,1301.0,2265.0
20,15,0.3,True,cg,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15,0.3,True,cg,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15,0.3,True,cg,120.0,0.08570480346679688,0.00400853157043457,2968.0,0.0020034313201904297,3.0,5088.0,0.034088134765625,14.0,27.0
20,15,0.3,True,cg,120.0,0.35352563858032227,0.03722524642944336,6016.0,0.035222768783569336,3.0,5856.0,0.12270855903625488,41.0,74.0
20,15,0.3,True,cg,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15,0.3,True,cg,120.0,4.2792158126831055,0.2691679000854492,47320.0,0.03615140914916992,2.0,46168.0,0.9960105419158936,436.0,860.0
20,15,0.3,True,cg,120.0,29.903586387634277,9.934388399124146,324128.0,8.640731811523438,5.0,170136.0,2.1338961124420166,3400.0,6466.0
20,15,0.3,True,cg,120.0,29.10527515411377,1.1323654651641846,316288.0,0.0829472541809082,3.0,324032.0,2.4613192081451416,5505.0,10465.0
